,date,platform,score_title,score_summary
419,2022-11-11,bloomberg,-0.3521755216643214,0.006863275542855263
420,2022-11-11,cnbc,-0.4714549935112397,0.05997391790151596
421,2022-11-11,wsj,0.004915241373791581,0.016550383663603237
422,2022-11-10,bloomberg,-0.2621812219066279,-0.22532270146932984
423,2022-11-10,cnbc,0.3687248645971219,-0.004082328743404824
424,2022-11-10,wsj,-0.24862932041287422,-0.4211631458019838
425,2022-11-09,bloomberg,-0.20726260915398598,-0.288219343286519
426,2022-11-09,cnbc,0.18646638933569193,-0.09815370524302125
427,2022-11-09,wsj,-0.06894439272582531,0.03326030308380723
428,2022-11-08,bloomberg,-0.10235131390037991,-0.15956234603765465
429,2022-11-08,cnbc,0.09824710357934237,0.11105985157191753
430,2022-11-08,wsj,-0.23246521192292371,0.01478992568122016
431,2022-11-07,bloomberg,-0.3687987628082435,-0.24012594069354237
432,2022-11-07,cnbc,-0.43818278471007943,-0.7148841433227062
433,2022-11-07,wsj,-0.9406268199284872,-0.8181503431664573
434,2022-11-06,bloomberg,-0.26384869461449295,-0.06496681738644838
435,2022-11-06,wsj,-0.3799224704504013,-0.20395057201385497
436,2022-11-05,bloomberg,0.3071407712996006,-0.060656304471194744
437,2022-11-05,cnbc,0.050177015364170074,0.5499488115310669
438,2022-11-05,wsj,0.018049687147140503,0.7557913661003113
439,2022-11-04,bloomberg,-0.023895591666752643,-0.1377462441750774
440,2022-11-04,cnbc,-0.4572738707065582,-0.8627690076828003
441,2022-11-04,wsj,-0.1658816964675983,0.06330477239357102
442,2022-11-03,bloomberg,-0.15294733569025992,-0.19126603993276756
443,2022-11-03,cnbc,0.007681642193347216,-0.7057258210455378
444,2022-11-03,wsj,-0.08796744868159294,-0.10759380928551157
445,2022-11-02,bloomberg,-0.13305313115318615,-0.2861919746423761
446,2022-11-02,cnbc,0.002412276342511177,-0.6213643997907639
447,2022-11-02,wsj,-0.853282630443573,-0.5873323297128081
448,2022-11-01,bloomberg,-0.10189412677815805,-0.04429735507195195
449,2022-11-01,cnbc,-0.5428117793053389,0.20764295011758804
450,2022-11-01,wsj,-0.14498372189700603,-0.40682292977968854
451,2022-10-31,bloomberg,-0.3131203555191557,-0.19551806959013143
452,2022-10-31,cnbc,0.006246430799365044,-0.8108729720115662
453,2022-10-31,wsj,-0.17469695955514908,-0.516654566473638
454,2022-10-30,bloomberg,-0.3659231396899982,-0.28365442486987874
455,2022-10-30,wsj,-0.652385987341404,-0.6668838523328304
456,2022-10-29,bloomberg,-0.09300737362354994,0.03576930472627282
457,2022-10-29,cnbc,0.30567271014054614,0.5769131580988566
458,2022-10-29,wsj,-0.024566667154431343,0.16089530289173126
459,2022-10-28,bloomberg,-0.17896428112598026,-0.24929669125042128
460,2022-10-28,cnbc,0.13233606104872056,0.01604311039582605
461,2022-10-28,wsj,-0.13448892049491407,-0.1441883671718339
462,2022-10-27,bloomberg,-0.21957972812124046,-0.10472132968437722
463,2022-10-27,cnbc,-0.061950892675668,0.10607942566275597
464,2022-10-27,wsj,-0.6745399683713913,-0.22733528648636173
465,2022-10-26,bloomberg,-0.33201682977378366,-0.19892832587162654
466,2022-10-26,cnbc,-0.11643933411687613,0.27437578327953815
467,2022-10-26,wsj,-0.10251220762729644,-0.3283457022958568
468,2022-10-25,bloomberg,-0.17410581295981126,-0.1909699787970121
469,2022-10-25,cnbc,-0.17927710701607996,-0.10359835603998767
470,2022-10-25,wsj,-0.04584914445877075,0.051121188886463644
471,2022-10-24,bloomberg,-0.18248606100678444,0.1233479823089308
472,2022-10-24,cnbc,0.010110114390651384,-0.08222174892822902
473,2022-10-24,wsj,0.027007723848025005,0.13655699665347734
474,2022-10-23,bloomberg,-0.17467819325005016,-0.15877028166626891
475,2022-10-23,cnbc,0.029497753828763962,0.02789902687072754
476,2022-10-23,wsj,-0.023653514683246613,0.21060129503409067
477,2022-10-22,bloomberg,0.029785022139549255,0.025783665478229523
478,2022-10-22,cnbc,0.32569070532917976,-0.23042451838652292
479,2022-10-22,wsj,-0.17178419356544813,0.010746461028854052
480,2022-10-21,bloomberg,-0.3647095917413632,-0.22071358393877744
481,2022-10-21,cnbc,-0.17136308178305626,0.12297152417401473
482,2022-10-21,wsj,-0.559408250451088,-0.37294320084154603
483,2022-10-20,bloomberg,-0.152165986597538,-0.30476427559430397
484,2022-10-20,cnbc,-0.007619801908731461,0.1296411193907261
485,2022-10-20,wsj,0.17172732762992382,0.03562064375728369
486,2022-10-19,bloomberg,-0.5238827797584236,-0.6045830985531211
487,2022-10-19,cnbc,-0.32035156791763647,-0.13895684427448682
488,2022-10-19,wsj,0.20516676157712938,-0.1718249052762985
489,2022-10-18,bloomberg,-0.2865139197203375,-0.33380758262697663
490,2022-10-18,cnbc,0.2048386365175247,0.3649157007224858
491,2022-10-18,wsj,0.1757373943924904,0.15823795826484763
492,2022-10-17,bloomberg,0.019912759049071208,-0.09799960731632179
493,2022-10-17,cnbc,0.10010404512286186,-0.2126242946833372
494,2022-10-17,wsj,-0.06430330500006676,0.06830028246622533
495,2022-10-16,bloomberg,-0.2349697152773539,-0.11714176833629608
496,2022-10-16,wsj,0.1750709693878889,0.20603711605072023
497,2022-10-15,bloomberg,0.03207839094102383,-0.03948779761170351
498,2022-10-15,wsj,-0.007164020091295242,-0.9123436212539673
499,2022-10-14,bloomberg,-0.02723490446805954,-0.1781235781532747
500,2022-10-14,cnbc,0.17492459590236345,0.013571157223648494
501,2022-10-14,wsj,-0.3178561069071293,0.30342453842361766
502,2022-10-13,bloomberg,-0.0994518128607203,-0.1950585269851803
503,2022-10-13,cnbc,0.12007295216123264,-0.14477864280343056
504,2022-10-13,wsj,0.13534723967313766,-0.05342593789100647
505,2022-10-12,bloomberg,-0.15049834402673176,-0.1947194542735815
506,2022-10-12,cnbc,0.07853200938552618,0.3762426935136318
507,2022-10-12,wsj,0.29007646813988686,0.24286730897923312
508,2022-10-11,bloomberg,-0.011935394595969807,-0.15649515094066208
509,2022-10-11,cnbc,0.45224028173834085,-0.11270928755402565
510,2022-10-11,wsj,-0.08867354566852252,0.007025898705857496
511,2022-10-10,bloomberg,-0.08336389637910403,-0.28802606370300055
512,2022-10-10,cnbc,-0.4835282312706113,-0.28978004679083824
513,2022-10-10,wsj,0.6200594305992126,0.18492935597896576
514,2022-10-09,bloomberg,-0.11426991177722812,0.13248885032953694
515,2022-10-08,bloomberg,0.2965756232539813,-0.03535585602124532
516,2022-10-07,bloomberg,-0.18858259290988957,-0.09598055743568001
517,2022-10-07,cnbc,-0.4401952913030982,-0.3745388090610504
518,2022-10-07,wsj,-0.5024175078918537,-0.4677419894271426
519,2022-10-06,bloomberg,-0.27144961260880035,-0.10930942518947025
520,2022-10-06,cnbc,0.029432748444378376,0.04372119531035423
521,2022-10-06,wsj,0.24002510495483875,0.15971179492771626
522,2022-10-05,bloomberg,-0.03217101383667726,-0.20097413616111645
523,2022-10-05,cnbc,0.18743591010570526,0.6433751434087753
524,2022-10-05,wsj,0.055326865054666996,-0.08631859036783378
525,2022-10-04,bloomberg,-0.15977327584436066,-0.07890216168016195
526,2022-10-04,cnbc,0.16001417189836503,-0.08962446637451649
527,2022-10-04,wsj,0.3611955779294173,-0.22362950444221497
528,2022-10-03,bloomberg,-0.13731935925104402,0.011771977286447178
529,2022-10-03,cnbc,-0.006985241547226906,-0.8947049578030905
530,2022-10-03,wsj,0.22090180777013302,-0.1842669037481149
531,2022-10-02,bloomberg,0.2806665801132719,-0.12341042670110862
532,2022-10-01,bloomberg,-0.41844711899757386,-0.16430873349308966
533,2022-10-01,cnbc,-0.23174657672643661,0.046796294239660106
534,2022-10-01,wsj,-0.10117682442069054,-0.20874383533373475
535,2022-09-30,bloomberg,-0.20072590612939425,-0.17735907495287911
536,2022-09-30,cnbc,-0.4556078078846137,-0.43871495727863574
537,2022-09-30,wsj,0.09031549903253715,0.054762410248319314
538,2022-09-29,bloomberg,-0.2011659312993288,-0.26241149407896125
539,2022-09-29,cnbc,-0.3942556828260422,-0.3399937628613164
540,2022-09-29,wsj,-0.2683236574133237,-0.17610099166631699
541,2022-09-28,bloomberg,-0.3211058138224941,-0.23108016199265152
542,2022-09-28,cnbc,-0.2692253325134516,0.131202083081007
543,2022-09-28,wsj,-0.2077812634408474,-0.49347073069463177
544,2022-09-27,bloomberg,-0.10297828693600262,-0.1783518572064007
545,2022-09-27,cnbc,0.7762840986251831,-0.19962894916534424
546,2022-09-27,wsj,-0.6429928362369537,0.045851707458496094
547,2022-09-26,bloomberg,-0.25703504141420125,-0.0021765041475494628
548,2022-09-26,cnbc,0.48739439994096756,-0.015205689395467438
549,2022-09-25,bloomberg,-0.27781257359310985,-0.2171819070354104
550,2022-09-25,wsj,-0.1751522645354271,-0.37768893502652645
551,2022-09-24,bloomberg,-0.04715906083583832,-0.41660118103027344
552,2022-09-24,cnbc,0.016063891351222992,-0.009700434282422066
553,2022-09-23,bloomberg,-0.05294125577942892,-0.23019834836436945
554,2022-09-23,cnbc,-0.14504814023772875,-0.005661481991410255
555,2022-09-22,bloomberg,-0.006961509073153138,0.021087284935638308
556,2022-09-22,cnbc,0.06733104214072227,0.4455063045024872
557,2022-09-22,wsj,0.2451059091836214,0.2714515855380644
558,2022-09-21,bloomberg,-0.40631295771648485,-0.12177951623582177
559,2022-09-21,cnbc,0.45827706158161163,0.48449791222810745
560,2022-09-21,wsj,-0.005457200109958649,0.18428759276866913
561,2022-09-20,bloomberg,0.02995705058177312,0.11415744999216662
562,2022-09-20,cnbc,0.19313700993855795,-0.22157049675782522
563,2022-09-20,wsj,0.0897940577318271,0.26104067141811055
564,2022-09-19,bloomberg,-0.030872551626280734,-0.12587119207570427
565,2022-09-19,cnbc,0.10938182380050421,-0.30175431072711945
566,2022-09-19,wsj,-0.5478877387940884,-0.3743073958903551
567,2022-09-18,bloomberg,-0.49577750638127327,-0.7437434047460556
568,2022-09-18,wsj,-0.08162704110145569,-0.8976342976093292
569,2022-09-17,bloomberg,0.08693172037601471,0.06531974673271179
570,2022-09-17,cnbc,0.2020157426595688,0.30399811267852783
571,2022-09-17,wsj,-0.12834063358604908,-0.38171570003032684
572,2022-09-16,bloomberg,-0.041475070330003895,-0.05953984589626392
573,2022-09-16,cnbc,0.017541146371513605,-0.08139943853020669
574,2022-09-16,wsj,0.00039771323402722675,0.0004154350608587265
575,2022-09-15,bloomberg,-0.0032008341513574123,-0.03348388478021932
576,2022-09-15,cnbc,0.02946282923221588,0.10522741675376893
577,2022-09-15,wsj,-0.09895317116752267,-0.07721314940135926
578,2022-09-14,bloomberg,-0.060287859104573724,-0.10927870497107506
579,2022-09-14,cnbc,0.10278063205381234,0.6220390150944392
580,2022-09-14,wsj,-0.2085801586508751,-0.1920125645895799
581,2022-09-13,bloomberg,-0.2251683675091375,-0.2879005360671065
582,2022-09-13,cnbc,0.08361643878743052,0.1276463121175766
583,2022-09-13,wsj,-0.43682477871576947,-0.1284307193218006
584,2022-09-12,bloomberg,0.1508327104151249,0.2948872427766521
585,2022-09-12,cnbc,0.31766376830637455,-0.28752992938583094
586,2022-09-12,wsj,-0.9065732359886169,-0.18895589001476765
587,2022-09-11,bloomberg,-0.13556498615071177,-0.046350651304237545
588,2022-09-10,bloomberg,0.4875161498785019,0.10136376383403937
589,2022-09-10,cnbc,-0.1272028088569641,0.042697848752141
590,2022-09-10,wsj,-0.3051865518093109,-0.16775254309177398
591,2022-09-09,bloomberg,0.05358603368089958,0.09310028905218298
592,2022-09-09,cnbc,0.45954829081892967,0.034648572405179344
593,2022-09-09,wsj,0.2359332504371802,0.09290307015180588
594,2022-09-08,bloomberg,-0.007382280158775824,-0.042868325366052215
595,2022-09-08,cnbc,0.2456082579280649,0.10496793990023434
596,2022-09-08,wsj,-0.04321505346645912,-0.003485988825559616
597,2022-09-07,bloomberg,0.07662266019631077,-0.060233140897911944
598,2022-09-07,cnbc,-0.05064003728330135,0.1097972834551776
599,2022-09-07,wsj,-0.05201567295524809,0.16389436692137405
600,2022-09-06,bloomberg,-0.06757045098963906,-0.18989775428438888
601,2022-09-06,cnbc,0.5250857640057802,-0.027952531973520916
602,2022-09-06,wsj,-0.4819979425519705,-0.2061885841190815
603,2022-09-05,bloomberg,0.015889869071543217,0.006134146203597389
604,2022-09-04,bloomberg,0.0355659748117129,-0.19671256188303232
605,2022-09-04,wsj,0.026283517479896545,0.02734718844294548
606,2022-09-03,bloomberg,-0.2021911839644114,0.2140736971050501
607,2022-09-03,cnbc,0.2308386504650116,-0.14628912508487701
608,2022-09-03,wsj,-0.14741322894891104,-0.10820218920707703
609,2022-09-02,bloomberg,-0.031156081536954098,-0.16988789256323467
610,2022-09-02,cnbc,-0.1265261663744847,-0.2069503916427493
611,2022-09-02,wsj,0.07441388070583344,-0.09824430321653684
612,2022-09-01,bloomberg,-0.14226426488973878,-0.08757880372418599
613,2022-09-01,cnbc,0.04303090274333954,-0.22610486391931772
614,2022-09-01,wsj,-0.13242885377258062,-0.06986119862024982
615,2022-08-31,bloomberg,-0.28219051361083985,-0.2625203909973303
616,2022-08-31,cnbc,0.002701355144381523,0.575799435377121
617,2022-08-31,wsj,0.04420399218797684,0.07377626672387123
618,2022-08-30,bloomberg,-0.19983753789630201,-0.31317942948253064
619,2022-08-30,cnbc,-0.3210082659497857,-0.06771398584047954
620,2022-08-30,wsj,-0.17959699593484402,-0.12133607035502791
621,2022-08-29,bloomberg,-0.06885404263933499,0.014281684222320715
622,2022-08-29,cnbc,0.46507907193154097,-0.03014664351940155
623,2022-08-28,bloomberg,-0.08393788873218,-0.19792703352868557
624,2022-08-28,wsj,-0.022956591099500656,0.4421972203999758
625,2022-08-27,bloomberg,-0.060202471911907196,-0.022223034873604774
626,2022-08-27,cnbc,-0.21364262948433557,-0.14517938966552416
627,2022-08-26,bloomberg,-0.014932160032913089,0.012329792991901439
628,2022-08-26,cnbc,0.00869528017938137,0.037233851850032806
629,2022-08-25,bloomberg,-0.027034797306571687,-0.15109994417677325
630,2022-08-25,cnbc,0.014855312804381052,0.08810649315516154
631,2022-08-24,bloomberg,-0.045777672647752544,-0.29464961554516444
632,2022-08-24,cnbc,0.12098301947116852,0.17194721568375826
633,2022-08-24,wsj,-0.036085265378157295,-0.5641594293216864
634,2022-08-23,bloomberg,0.05850067440616457,0.05080498979639327
635,2022-08-23,cnbc,-0.12870172100762525,-0.1850852800740136
636,2022-08-23,wsj,-0.6555069359019399,0.022033470372358976
637,2022-08-22,bloomberg,-0.12470010938969525,-0.058862222019921646
638,2022-08-22,cnbc,-0.25466377784808475,-0.16187732915083566
639,2022-08-22,wsj,-0.6191978547722101,-0.37790856999345124
640,2022-08-21,bloomberg,-0.17718941606581212,0.010080848447978496
641,2022-08-21,wsj,-0.5073826834559441,-0.08656701352447271
642,2022-08-20,bloomberg,-0.46226333267986774,-0.3810464181005955
643,2022-08-20,cnbc,-0.10581457614898682,-0.5662386417388916
644,2022-08-19,bloomberg,0.11033098359725305,0.035123223461033345
645,2022-08-19,cnbc,0.5823294371366501,0.23132153414189816
646,2022-08-19,wsj,-0.08623985014855862,-0.050420775233457484
647,2022-08-18,bloomberg,-0.24726480201241516,-0.2624979718543944
648,2022-08-18,cnbc,-0.06911855124469314,0.0926839860954455
649,2022-08-18,wsj,-0.044687531888484955,-0.35818614065647125
650,2022-08-17,bloomberg,-0.1475947887947162,-0.05775274367382129
651,2022-08-17,cnbc,0.33373421678940457,0.17258726184566817
652,2022-08-17,wsj,0.7646480202674866,-0.9146547317504883
653,2022-08-16,bloomberg,-0.21373427071069417,-0.3251435895891566
654,2022-08-16,cnbc,-0.16966521833091974,-0.1076870309188962
655,2022-08-16,wsj,-0.4881082425514857,-0.11110158637166023
656,2022-08-15,bloomberg,-0.11060462359871183,-0.46057364963261144
657,2022-08-15,cnbc,0.10546530410647392,0.5629089524348577
658,2022-08-15,wsj,0.17020298317074775,-0.1014612853527069
659,2022-08-14,bloomberg,0.14846183657646178,-0.07616545390337706
660,2022-08-14,wsj,0.0004935730248689651,0.04555225372314453
661,2022-08-13,bloomberg,-0.16680752858519554,-0.12127898130565881
662,2022-08-13,cnbc,-0.5751143097877502,0.042886972427368164
663,2022-08-13,wsj,0.0576767772436142,-0.9651603102684021
664,2022-08-12,bloomberg,-0.18682448234823015,0.079328917760264
665,2022-08-12,cnbc,0.27480055578053,-0.7092123031616211
666,2022-08-12,wsj,-0.23418297246098518,-0.32066033966839314
667,2022-08-11,bloomberg,-0.08703136413047712,0.049872888873020806
668,2022-08-11,cnbc,-0.4653666978701949,-0.12260336428880692
669,2022-08-11,wsj,0.1073753483593464,0.2114594927057624
670,2022-08-10,bloomberg,0.1616348224607381,0.09704034724696116
671,2022-08-10,cnbc,-0.5682201857368151,0.12189401355054642
672,2022-08-10,wsj,-0.01739250309765339,-0.24465543497353792
673,2022-08-09,bloomberg,-0.24528866966388055,-0.06675723183988815
674,2022-08-09,wsj,-0.015191512803236643,-0.14007481932640076
675,2022-08-08,bloomberg,-0.27131036793192226,-0.557649519915382
676,2022-08-08,cnbc,0.004411298781633377,0.25203296542167664
677,2022-08-08,wsj,-0.16703509092330932,-0.2004251254722476
678,2022-08-07,bloomberg,0.008855238867302736,-0.47018622358640033
679,2022-08-07,wsj,-0.043105050921440125,0.031725168228149414
680,2022-08-06,bloomberg,-0.011941801756620407,0.11168209711710612
681,2022-08-06,cnbc,-0.9182680249214172,0.019474385306239128
682,2022-08-05,bloomberg,-0.12600341555662453,-0.08675193676026538
683,2022-08-05,cnbc,-0.1746161806707581,-0.1621842817403376
684,2022-08-05,wsj,-0.5662396941334009,-0.5506348653386036
685,2022-08-04,bloomberg,-0.08677583347473826,-0.012732331707541431
686,2022-08-04,cnbc,0.026980755229791004,-0.020597002158562343
687,2022-08-04,wsj,0.008889691904187202,-0.020963166529933613
688,2022-08-03,bloomberg,-0.18407865556386802,-0.2653892605135647
689,2022-08-03,cnbc,-0.0037301164120435715,0.08648977180322011
690,2022-08-03,wsj,-0.1965101808309555,-0.14045781269669533
691,2022-08-02,bloomberg,-0.2722192012633269,-0.13541616714344576
692,2022-08-02,cnbc,-0.31461711165805656,-0.3772614271276527
693,2022-08-02,wsj,-0.4129420816898346,-0.6183012103041013
694,2022-08-01,bloomberg,-0.036305800173431636,0.02849294585175812
695,2022-08-01,cnbc,-0.03402747958898544,0.5767674446105957
696,2022-08-01,wsj,-0.057480756938457486,0.16784244924783706
697,2022-07-31,bloomberg,0.3528122458606958,0.027050770819187164
698,2022-07-30,bloomberg,-0.23422295041382313,0.20966988243162632
699,2022-07-30,cnbc,-0.23091635604699454,0.2861763412753741
700,2022-07-30,wsj,-0.032691244035959244,0.33810123801231384
701,2022-07-29,bloomberg,0.04680694652100404,0.20444450651605925
702,2022-07-29,cnbc,0.19770886880509994,0.21476511390624095
703,2022-07-29,wsj,0.5194273710250854,0.10718858984609443
704,2022-07-28,bloomberg,-0.12472376027316959,-0.008827893885519399
705,2022-07-28,cnbc,0.1471404805779457,0.03184549634655317
706,2022-07-28,wsj,0.3750966758363777,0.10421836986034003
707,2022-07-27,bloomberg,-0.18111263995524496,-0.21048270460839072
708,2022-07-27,cnbc,0.16958304246266684,-0.7307482461134592
709,2022-07-27,wsj,-0.15347152575850487,-0.3256264887750149
710,2022-07-26,bloomberg,0.08237676934472152,-0.044991513647671254
711,2022-07-26,cnbc,-0.22813383070752025,-0.5247867377474904
712,2022-07-26,wsj,0.14635268691927195,-0.009298623306676745
713,2022-07-25,bloomberg,-0.19765588040981028,-0.08104325532568273
714,2022-07-25,cnbc,0.19055163394659758,0.5570254921913147
715,2022-07-25,wsj,-0.22670293847719827,-0.21399865920344988
716,2022-07-24,bloomberg,-0.7518264685890504,-0.7017548773437738
717,2022-07-24,cnbc,0.13168075680732727,-0.30441547309358913
718,2022-07-24,wsj,0.7186663150787354,-0.7882024645805359
719,2022-07-23,bloomberg,-0.3616299902399381,-0.5313138589262962
720,2022-07-23,cnbc,0.00466230387489001,0.08090295813356836
721,2022-07-23,wsj,-0.0014591813087463379,0.10749825090169907
