,date,score_title,score_summary
1956,2016-06-14,-0.25383779406547546,-0.0530533604323864
1957,2016-06-11,0.034303516149520874,0.06765703856945038
1958,2016-06-09,-0.07495808849732082,0.06547548373540242
1959,2016-05-26,0.04337030649185181,0.03070709016174078
1960,2016-05-24,-0.8661118149757385,-0.36773580064376193
1961,2016-05-20,0.23131995648145676,-0.11528457949558894
1962,2016-05-18,0.2502085566520691,0.5881320387125015
1963,2016-05-17,0.6028518676757812,0.26946789026260376
1964,2016-05-13,0.08105113729834557,0.29664893525963026
1965,2016-05-12,-0.3926642807200551,0.05169228836894035
1966,2016-05-10,-0.8709636926651001,-0.2622978687286377
1967,2016-05-06,0.10684633255004883,-0.4096592217683792
1968,2016-05-04,-0.5799925352136294,0.4787701891942156
1969,2016-05-03,-0.6282972097396851,0.14988457411527634
1970,2016-04-29,-0.2195892222225666,-0.28639091571999925
1971,2016-04-28,-0.3113843994215131,-0.5079847406595945
1972,2016-04-27,-0.2665439900010824,-0.36509029706940055
1973,2016-04-26,-0.576188862323761,-0.4404701441526413
1974,2016-04-25,-0.5758637068793178,-0.30226477918525535
1975,2016-04-23,-0.4885173439979553,-0.6360180675983429
1976,2016-04-22,0.09105396270751953,-0.1798262745141983
1977,2016-04-20,0.06302506476640701,0.19124282523989677
1978,2016-04-16,-0.3513377606868744,0.03953402675688267
1979,2016-04-07,0.13387123495340347,0.48881494129697484
1980,2016-04-06,-0.1980261132121086,0.09034185608228049
1981,2016-04-02,-0.8632569909095764,0.019328074529767036
1982,2016-03-31,0.795301616191864,-0.21997868083417416
1983,2016-03-30,0.3189031109213829,-0.20742052079488835
1984,2016-03-29,-0.0038840938359498978,-0.45716602355241776
1985,2016-03-25,-0.6951712965965271,0.2973620733246207
1986,2016-03-24,0.020042074844241142,0.3653389662504196
1987,2016-03-23,-0.11578428745269775,0.15817254967987537
1988,2016-03-17,0.35432732105255127,0.49544350430369377
1989,2016-03-15,-0.15180175006389618,-0.7050986588001251
1990,2016-03-11,-0.0008777044713497162,-0.46533747762441635
1991,2016-03-06,0.08526711165904999,-0.3809124181667964
1992,2016-02-27,-0.760830283164978,-0.020307496190071106
1993,2016-02-26,-0.592223197221756,-0.47833380103111267
1994,2016-02-24,0.060428619384765625,0.042371224611997604
1995,2016-02-22,-0.45642249286174774,-0.22389588691294193
1996,2016-02-20,-0.18522146344184875,-0.2417509170869986
1997,2016-02-19,-0.25427855364978313,-0.23339993902482092
1998,2016-02-18,-0.4902908578515053,-0.5639660408099493
1999,2016-02-16,0.09667207300662994,0.07653723657131195
2000,2016-02-09,0.06211550533771515,-0.04376100997130076
2001,2016-01-28,-0.4258855643371741,-0.48707239040070105
2002,2016-01-27,0.43611061945557594,-0.1251775249838829
2003,2016-01-26,0.017929365237553913,0.1367282271385193
2004,2016-01-23,-0.001995440572500229,0.8480720818042755
2005,2016-01-21,0.06656458228826523,0.7505635023117065
2006,2016-01-08,0.22344908118247986,0.291010363958776
2007,2016-01-07,-0.5267078876495361,-0.3884422928094864
2008,2016-01-01,-0.951465368270874,-0.26926190219819546
2009,2015-12-29,0.15221257507801056,-0.612787107626597
2010,2015-12-23,0.06769394874572754,-0.10911137275397778
2011,2015-12-18,0.08590617775917053,0.6611596643924713
2012,2015-12-09,0.05223992466926575,0.11454352736473083
2013,2015-11-25,-0.9177257418632507,-0.08008431196212769
2014,2015-11-18,-0.5046021342277527,0.22649312516053519
2015,2015-11-16,0.21488536894321442,0.6334571540355682
2016,2015-11-11,0.023951368406414986,-0.48690512776374817
2017,2015-11-10,0.059366900473833084,-0.924881100654602
2018,2015-10-28,0.5248235464096069,0.5659419323007265
2019,2015-10-27,0.24603450298309326,-0.43124753050506115
2020,2015-10-19,-0.9230920076370239,-0.4532746095210314
2021,2015-10-09,-0.4506690204143524,-0.45556628704071045
2022,2015-10-05,-0.048798542469739914,-0.5827439228693644
2023,2015-09-30,0.00012905150651931763,0.5975574404001236
2024,2015-09-25,0.8300299048423767,0.07608070597052574
2025,2015-09-24,0.8004652857780457,0.26331033557653427
2026,2015-09-18,-0.9560110569000244,-0.9504911601543427
2027,2015-09-11,-0.04941779375076294,0.005098074674606323
2028,2015-09-10,0.8311760425567627,0.748783141374588
2029,2015-09-07,0.5656620264053345,0.6325023919343948
2030,2015-09-01,0.20934218168258667,0.17393936635926366
2031,2015-08-27,-0.04964876547455788,0.5546477834383646
2032,2015-08-25,-0.1378856971859932,-0.8541450500488281
2033,2015-08-20,-0.03798653185367584,-0.45978929102420807
2034,2015-08-06,0.13094311952590942,0.14343515038490295
2035,2015-08-05,-0.9125688672065735,-0.6121118171140552
2036,2015-07-22,0.0005822163075208664,-0.2096012830734253
2037,2015-06-09,0.07208458334207535,0.4856361001729965
2038,2015-05-19,0.8961001634597778,0.3327258477608363
2039,2015-03-26,0.479592889547348,0.6448673754930496
